KEY|ko|en|ja|zh-Hans|zh-Hant|pt-BR|es|ru|id|de|fr
cardname_094|물결무늬 구피|Wave Patterned Guppy|波模様グッピー|水纹孔雀鱼|波紋孔雀魚|Lebiste Ondulado|Guppy ondulado|Гуппи с волнистым узором|Gupi Corak Ombak|Wellenmuster-Guppy|Guppy à vague
cardname_095|고케시 바다나비|Kokeshi Sea Butterfly|こけしカメガイ|木芥子海蝴蝶|木芥子海蝴蝶|Peixe-borboleta Kokeshi|Pez mariposa kokeshi|Морская бабочка Кокэси|Kupu-Kupu Laut Kokeshi|Kokeshi-Seeschmetterling|Poisson-papillon Kokeshi
cardname_096|카도마츠 정원장어|Kadomatsu Garden Eel|門松ガーデンウナギ|门松花园鳗鱼|門松花園鰻|Enguia-jardim Kadomatsu|Anguila de jardín kadomatsu|Садовый угорь Кадомацу|Belut Taman Kadomatsu|Kadomatsu-Röhrenaal|Anguille jardinière Kadomatsu
cardname_097|색실공 앵무조개|Temari Nautilus|手毬オウムガイ|手鞠球鹦鹉螺|手鞠球鸚鵡螺|Náutilo Temari|Nautilo temari|Наутилус Тэмари|Nautilus Temari|Bunter Garnball-Nautilus|Nautile Temari
cardname_098|스모선수 황소개구리|Sumo Wrestler Bullfrog|力士ウシガエル|相扑选手牛蛙|相撲選手牛蛙|Rã-touro Lutadora de Sumô|Rana toro sumo|Лягушка-бык Сумоист|Katak Lembu Atlet Sumo|Sumoringer-Ochsenfrosch|Ouaouaron Sumotori
cardname_099|하카마 펭귄|Hakama Penguin|袴ペンギン|袴企鹅|袴企鵝|Pinguim Hakama|Pingüino hakama|Пингвин Хакама|Penguin Hakama|Hakama-Pinguin|Pingouin en Hakama
cardname_100|시메카자리 실러캔스|Shimekazari Coelacanth|注連飾りシーラカンス|注连饰腔棘鱼|注連飾腔棘魚|Celacanto Shimekazari|Celacanto shimekazari|Латимерия Симэкадзари|Coelacanth Shimekazari|Shimekazari-Quastenflosser|Cœlacanthe Shimekazari
cardname_101|아마비에 아기 벨루가|Amabie Baby Beluga|アマビエベビーベルーガ|阿玛比埃白鲸宝宝|阿瑪比埃白鯨寶寶|Amabie Bebê Beluga|Beluga bebé amabie|Малыш белуха Амабиэ|Bayi Beluga Amabie|Amabie-Baby-Weißwal|Bébé béluga Amabie
cardname_102|전통 매듭 개복치|Traditional Knot Sunfish|飾り結びマンボウ|传统结翻车鱼|傳統結翻車魚|Peixe-lua Nó Tradicional|Pez luna nudo|Луна-рыба Традиционный узел|Ikan Mola-Mola Simpul Tradisional|Traditionsknoten-Mondfisch|Poisson-lune à nœud
cardname_103|시메카자리 가오리|Shimekazari Ray|注連飾りエイ|注连饰鳐鱼|注連飾鰩魚|Raia Shimekazari|Raya shimekazari|Скат Симэкадзари|Pari Shimekazari|Shimekazari-Rochen|Raie Shimekazari
cardname_104|용갈치|Dragon Oarfish|リュウグウノツカイ|龙带鱼|龍皇帶魚|Peixe-espada Dragão|Pez remo dragón|Меч-рыба Дракон|Oarfish Naga|Drachen-Riemenfisch|Poisson-ruban dragon
cardname_105|코이노보리 돌목상어|Koinobori Basking Shark|鯉のぼりウバザメ|鲤鱼旗姥鯊|鯉魚旗姥鯊|Tubarão-peregrino Koinobori|Tiburón peregrino koinobori|Гигантская акула Коинобори|Hiu Penjemur Koinobori|Koinobori-Riesenhai|Requin pèlerin Koinobori
cardname_106|금빛 전통 장식 고래|Golden Traditional Patterned Whale|金の伝統柄クジラ|金色传统装饰鲸鱼|金色傳統裝飾鯨魚|Baleia Decoração Tradicional Dourada|Ballena decoración tradicional dorada|Кит с традиционным золотым узором|Paus Corak Emas Tradisional|Traditionelle Goldverzierung-Wal|Baleine aux motifs dorés
cardname_107|푸른 아기 해치|Blue Baby Haechi|青い赤ちゃん狛犬|蓝色獬豸宝宝|藍色獬豸寶寶|Bebê Haechi Azul|León de Fu bebé azul|Синий малыш Haechi|Bayi Haechi Biru|Blauer Baby-Löwenhund|Bébé Haechi bleu
cardname_108|붉은 아기 해치|Red Baby Haechi|赤い赤ちゃん狛犬|红色獬豸宝宝|紅色獬豸寶寶|Bebê Haechi Vermelho|León de Fu bebé rojo|Красный малыш Haechi|Bayi Haechi Merah|Roter Baby-Löwenhund|Bébé Haechi rouge
cardname_109|하늘빛 소망의 연등|Sky Blue Lantern of Hope|空色願いの灯篭|天蓝希望灯笼|天藍希望燈籠|Lanterna Azul Celeste da Esperança|Linterna de anhelo celeste|Небесно-голубой фонарь желаний|Lampion Impian Biru Langit|Himmelblaue Wunschlaterne|Lanterne bleu-ciel de l'espoir
cardname_110|분홍빛 연애의 연등|Pink Lantern of Love|ピンク色恋愛の灯篭|粉红恋爱灯笼|粉紅戀愛燈籠|Lanterna Rosa do Amor|Linterna de amor rosada|Розовый фонарь любви|Lampion Cinta Merah Muda|Rosarote Liebeslaterne|Lanterne rose de l'amour
cardname_111|붉은빛 재물의 연등|Red Lantern of Wealth|赤色金運の灯篭|赤红财富灯笼|赤紅財富燈籠|Lanterna Vermelha da Fortuna|Linterna de bienes roja|Красный фонарь богатства|Lampion Harta Merah|Rote Schatzlaterne|Lanterne rouge de la fortune
cardname_112|푸른빛 건강의 연등|Blue Lantern of Health|蓝色健康の灯篭|青蓝健康灯笼|青藍健康燈籠|Lanterna Azul da Saúde|Linterna de salud azul|Синий фонарь здоровья|Lampion Kesehatan Biru|Blaue Gesundheitslaterne|Lanterne bleue de la santé
cardname_113|노란빛 행복의 연등|Yellow Lantern of Happiness|黄色幸せの灯篭|金黄幸福灯笼|金黃幸福燈籠|Lanterna Amarela da Felicidade|Linterna de felicidad amarilla|Жёлтый фонарь счастья|Lampion Kebahagiaan Kuning|Gelbe Glückslaterne|Lanterne jaune du bonheur
cardname_114|무지개빛 가족의 연등|Rainbow Lantern of Family|虹色家族の灯篭|彩虹家庭灯笼|彩虹家族燈籠|Lanterna Arco-íris da Família|Linterna de familia arcoíris|Радужный фонарь семьи|Lampion Keluarga Pelangi|Regenbogen Familienlaterne|Lanterne irisée pour la famille
cardname_115|보라빛 깨달음의 연등|Purple Lantern of Enlightenment|紫色悟りの灯篭|鲜紫醒悟灯笼|鮮紫領悟燈籠|Lanterna Violeta do Esclarecimento|Linterna de ilustración morada|Фиолетовый фонарь познания|Lampion Pencerahan Ungu|Lilane Erkenntnislaterne|Lanterne violette de la sagesse
cardname_116|초록빛 행운의 연등|Green Lantern of Fortune|緑色幸運の灯篭|碧绿幸运灯笼|青綠幸運燈籠|Lanterna Verde da Sorte|Linterna de suerte verde|Зелёный фонарь удачи|Lampion Keberuntungan Hijau|Grüne Glückslaterne|Lanterne verte de la chance
card_collection_name_5|새해맞이|New Year's Celebration|謹賀新年|祝贺新年|迎接新年|Ano-Novo|Año nuevo|Встречаем новый год|Menyambut Tahun Baru|Neujahr|Nouvel An
stone_common_desc|외로운 산호석을 더욱 성장시켜보세요|Upgrade Lonely Corallite some more|孤独なサンゴ石を\nさらに成長させましょう|谢谢你，肯继续陪伴珊瑚石|謝謝妳，肯繼續陪伴珊瑚石|Melhore Lonely Corallite um pouco mais|Mejora a la Corallite Solitario\nun poco más|Обнови Одинокого\nКораллита еще немного|Tingkatkan lagi Koralit Kesepian|Einsamen Korallit nochmal upgraden|Mettre encore plus à niveau\nla corallite solitaire
collection_event_name_26|소원의 연등|Wish Lantern|願いの灯篭|祈愿灯笼|祈願燈籠|Lanterna de Desejos|Linterna de deseos|Фонарь желания|Lampion Harapan|Wunschlaterne|Lanterne à souhaits
beta_thanks_desc|베타 서비스를 플레이 해주셔서 감사해요!\n\n더 많은 물고기를 만나기 위해\nTAP TAP FISH ABYSSRIUM을 설치해보세요!|Thank you for playing the beta service!\n\nTo meet more fish\nInstall TAP TAP FISH ABYSSRIUM!|||||||Terima kasih telah memainkan layanan beta!\n\nUntuk bertemu lebih banyak ikan\nPasang TAP TAP FISH ABYSSRIUM!||
ui0_section_skill|스킬|Skill|スキル|技能|技能|Habilidade|Habilidad|Навык|Kemampuan|Fähigkeit|Talent
bt_hidden_fish_list|목록|List|リスト|鱼类清单|魚類清單|Lista|Lista|Список|Daftar|liste|Liste
btn_out_focus_off|사진 효과\n끄기|Effect\nOFF|写真効果\nオフ|特效\n关闭|特效\n關閉|Efeitos\nDesativados|Efectos\nDesactivados|Эффекты ВЫКЛ|Efek MATI|Effekt AUS|Effet DÉSACTIVÉ
beta_research_desc|ABYSSRIUM ORIGIN 베타 서비스를\n 플레이해주셔서 감사합니다.\n\n설문에 참여하여 여러분의\n소중한 의견을 부탁드립니다!|Thank you for playing the \nABYSSRIUM ORIGIN beta service.\n\nPlease participate in the survey\nand give us your valuable opinions!|||||||Terima kasih telah memainkan\nlayanan beta ABYSSRIUM ORIGIN.\n\nSilakan berpartisipasi dalam survei dan beri kami pendapat Anda yang berharga!||
card_get_new_fish_desc|사용하여 새 물고기를 창조해보세요!||||||||||
have_fish_count_desc|{0} {1} 마리 보유 중||||||||||
common_lock_btn|잠그기||||||||||
toast_card_locked|잠금 처리되었습니다.||||||||||
common_unlock_btn|잠금해제|Unlock|ロック解除|解锁|解鎖|Desbloquear|Desbloquear|Открыть|Buka|Entsperren|Débloquer
toast_card_unlocked|잠금 해제되었습니다.||||||||||
card_sell_btn|판매||||||||||
popup_card_sell_title|판매 안내||||||||||
popup_card_sell_desc|몇 장을 판매하시겠습니까?||||||||||
common_price|가격||||||||||
btn_common_cancel|취소|Cancel|取り消し|取消|取消|Cancelar|Cancelar|Отмена|Batalkan|Abbrechen|Annuler
btn_common_sell|판매||||||||||
ui0_section_artifact|아티팩트|Artifact|加工品|加工品|加工品|Artefato|Artefacto|Артефакт|Artefak|Artefakt|Artefact
popup_skill_levelup_confirm|{0} 레벨업|Level UP {0}|{0}レベルアップ|{0} 升级|{0} 升級|Evoluiu de level {0}|Nivel Arriba {0}|Новый уровень {0}|NAIK {0} Level|HOCHSTUFEN {0}|Niveau SUP. {0}
btn_levelup|레벨업|Level Up|レベルアップ|升级|升級|Evoluir level|Subir de Nivel|Новый уровень|Naik Level|Hochstufen|Monter
popup_skill_title|스킬 획득|Skill Acquired|スキル獲得|获得技能|獲得技能|Habilidade adquirida|Habilidad Adquirida|Навык получен|Kemampuan Diperoleh|Erworbene Fähigkeit|Talent acquis
btn_common_ok|확 인|CONFIRM|確認|确认|確認|CONFIRMAR|CONFIRMAR|ПОДТВЕРДИТЬ|KONFIRMASI|BESTÄTIGEN|CONFIRMER
add_max_fish_count_desc|최대 물고기 배치 + {0}||||||||||
Card_Get_Desc_Dummy_Key|카드 설명 출력 예정\n판매 종료/~에서획득 가능||||||||||
fish_manage_have_empty_desc|보유한 물고기가 없습니다.||||||||||
fish_manage_have_not_empty_desc|미보유한 물고기가 없습니다.||||||||||
fish_set_count_desc|활동 중 ( {0} / {1} )||||||||||
nav_bar_event|이벤트|Event|イベント|活动|活動|Evento|Evento|Праздник|Event|Ereignis|Événement
shop_open_type_10_desc|산호석 레벨 {0} 이상 구매 가능||||||||||
shop_open_type_11_desc|보유 산호 {0} 개 이상 구매 가능||||||||||
cardpack_item_rate_title|카드팩 확률||||||||||
cardpack_item_rate_desc|카드팩 확률은 소수점 셋째 자리까지만 표시됩니다.||||||||||
cardpack_rate_list_desc|구성품 {0}||||||||||
cancellation_policy_desc|청약 철회 문구||||||||||
product_package_list_title|상품 구성||||||||||
product_server_limit_desc|서버 한정 판매 ( {0} / {1} )||||||||||
hermitcrab_talk_1|소라게 더미 대사 1||||||||||
hermitcrab_talk_2|소라게 더미 대사 2||||||||||
hermitcrab_talk_3|소라게 더미 대사 3||||||||||
hermitcrab_talk_4|소라게 더미 대사 4||||||||||
hermitcrab_talk_5|소라게 더미 대사 5||||||||||
hermitcrab_talk_6|소라게 더미 대사 6||||||||||
hermitcrab_talk_7|소라게 더미 대사 7||||||||||
hermitcrab_talk_8|소라게 더미 대사 8||||||||||
hermitcrab_talk_9|소라게 더미 대사 9||||||||||
hermitcrab_talk_10|소라게 더미 대사 10||||||||||
hermitcrab_talk_11|소라게 더미 대사 11||||||||||
hermitcrab_talk_12|소라게 더미 대사 12||||||||||
hermitcrab_talk_13|소라게 더미 대사 13||||||||||
hermitcrab_talk_14|소라게 더미 대사 14||||||||||
hermitcrab_talk_15|소라게 더미 대사 15||||||||||
hermitcrab_talk_16|소라게 더미 대사 16||||||||||
hermitcrab_talk_17|소라게 더미 대사 17||||||||||
hermitcrab_talk_18|소라게 더미 대사 18||||||||||
hermitcrab_talk_19|소라게 더미 대사 19||||||||||
hermitcrab_talk_20|소라게 더미 대사 20||||||||||
seasonpass_name|이벤트패스||||||||||
seasonpass_desc|모든 이벤트 물고기를 모아보세요.||||||||||
common_fish|물고기|Fish|魚|鱼|魚|Peixe|Pez|Рыба|Ikan|Fisch|Poisson
free_reward_name|무료 보상||||||||||
seasonpass_reward_name|패스 보상||||||||||
seasonpass_special_mission|ALL Collection!!||||||||||
remain_time_1d_up|남은 기간: {0}D {1}h||||||||||
remain_time_1d_down|남은 기간: {0}h {1}m||||||||||
remain_time|{0} 뒤에 다시 구매하실 수 있어요.||||||||||
common_btn_reward_all_get|모두 받기||||||||||
common_purchase_complete|구매 완료|Purchase Complete|購入完了|完成购买|完成購買|Compra Finalizada|Compra completada|Покупка произведена|Pembelian Berhasil|Kauf beendet|Achat effectué
common_purchase_impossible|구매 불가능||||||||||
hermitcrab_invigorate|소라게 활성화||||||||||
hermitcrab_invigorate_desc_01|{0} 재화를 생산해요!\n({1}-{2}-{3} {4}:{5}:{6}까지)||||||||||
seasonpass_reward_desc|이번 이벤트패스에서 특별한 보상을 획득할 수 있어요.||||||||||
fish_and_count|{0} {1}마리|Own {1} {0}|{0}{1}匹|{0} {1}只|{0} {1}只|Obtenha {1} {0}|Posee {1} {0}|Получи {1} {0}|Memiliki {1} {0}|Besitzen {1} {0}|Possédez {1} {0}
get_fish_and_count_desc|즉시 {0} {1}마리를 획득합니다.||||||||||
remain_purchase_time|남은 구매 기간: {0}||||||||||
now_purchase_impossible_desc|지금은 구매하실 수 없습니다.||||||||||
already_purchase_seasonpass_desc|이벤트패스를 이미 구매하셨습니다.||||||||||
price_change_title|{0} 재화 교환||||||||||
seasonpass_price_change_desc|새로운 이벤트가 시작되었습니다.\n남아있던 {0} 재화가 아래 보상으로 교환됩니다.||||||||||
not_event_day_desc|이벤트 진행 기간이 아닙니다.||||||||||
hermitcrab_invigorate_desc_02|소라게를 깨워 {0} 재화를 생산해보세요.||||||||||
common_wake_up|깨우기||||||||||
set_event_fish_effect_noti|배치 시 {0} 생산량 +{1}||||||||||
time_format_second|{0}초||||||||||
common_name|일반|Common|一般|普通|普通|Comum|Común|Обычный|Biasa|Normal|Commun
event_name|이벤트|Event|イベント|活动|活動|Evento|Evento|Праздник|Event|Ereignis|Événement
title_daily_attendance|일일 출석||||||||||
title_inarow_attendance|연속 출석||||||||||
title_event_attendance|이벤트 출석||||||||||
remain_date_event_attendance|{0}-{1}-{2} 까지||||||||||
attendance_date|Day{0}||||||||||
buff_add_desc_1|+{0}회||||||||||
buff_add_desc_2|+{0}%||||||||||
buff_19_desc|사용 시 {0}분간 생명력 생산량 {1}% 증가||||||||||
buff_18_desc|사용 시 {0}분간 생명력 소모 비용 {1}% 감소||||||||||
fish_set_seasonprice_order|시즌재화 생산량이 높은 순서||||||||||
common_random_desc|무작위||||||||||
fish_set_now_event_order|현재 이벤트 물고기 먼저||||||||||
fish_set_abyss_fish_order|심해 물고기 먼저||||||||||
title_fish_set_setting|물고기 배치 기준 설정||||||||||
desc_fish_set_setting|물고기 소환 시 최대 배치 수량을 초과한 경우 어떤 기준으로 자동 배치될지 설정합니다.||||||||||
common_use_period_desc|{0}년 {1}월 {2}일 {3}시 {4}분 까지 사용가능||||||||||
toast_period_card_cant|현재 이용할 수 없습니다.||||||||||
cardpack_get_list|획득 목록||||||||||
storage_tab_name_fish|물고기|Fish|魚|鱼|魚|Peixe|Pez|Рыба|Ikan|Fisch|Poisson
storage_tab_name_card|카드|Cards|カード|纸牌|紙牌|Cartas|Cartas|Карты|Kartu|Karten|Cartes
storage_tab_name_cardpack|카드팩||||||||||
storage_tab_name_nft|NFT||||||||||
storage_card_filter_all|전체|All|全体|全部|全部|Tudo|Todo|Все|Semua|Alle|Tout
storage_card_filter_fish|물고기|Fish|魚|鱼|魚|Peixe|Pez|Рыба|Ikan|Fisch|Poisson
storage_card_filter_buff|버프||||||||||
storage_card_filter_tethys|테티스||||||||||
storage_card_filter_etc|기타||||||||||
get_new_fish_use_card_desc|사용하여 새 물고기를 획득해보세요!||||||||||
toast_belong_card_cant_use|귀속 카드라서 할 수 없어요||||||||||
btn_event_fish|이벤트 물고기|Event Fish|イベント魚|活动鱼|活動魚|Peixes de Eventos|Evento de peces|Особая рыба|Ikan Event|Ereignis Fisch|Poisson d'événement
btn_hide_fish|숨은 물고기|New Hiding Fish|新しい隠し魚|新的隐藏鱼|新的隱藏魚|novos peixes escondidos|nuevos peces escondidos|новую скрытую рыбу|Ikan Bersembunyi Baru|neue versteckte Fische|nouveau poisson caché
btn_package_fish|패키지 물고기|Package Fish|パック魚|礼包鱼|禮包魚|Pacote de Peixes|Paquete de peces|Рыба из набора|Ikan Paket|Paket Fisch|Poissons des Pack
common_effect_desc|효과|EFFECT|効果|效果|效果|EFFEITO|EFECTO|ЭФФЕКТ|EFEK|EFFEKT|EFFET
fish_manage_have_empty_tank|배치된 물고기가 없어요||||||||||
fish_manage_have_not_empty_desc|미보유한 물고기가 없어요||||||||||
fish_manage_have_empty_desc|해당되는 물고기가 없어요||||||||||
toast_need_buy_seasonpass|이벤트패스를 구매하셔야 해요||||||||||
this_season_fish_set_btn|이벤트 배치||||||||||
TabName_1|패키지||||||||||
TabName_2|카드||||||||||
TabName_3|아이템||||||||||
TabName_4|Tethys||||||||||
Package_Name_04|일간 구매 테스트 팩||||||||||
Package_Name_05|주간 구매 테스트 팩||||||||||
Package_Name_06|월간 구매 테스트 팩||||||||||
Package_Name_07|계정 당 1회 구매 테스트 팩||||||||||
Package_Name_08|산호석 30레벨 패키지 팩||||||||||
Package_Name_09|보유 산호 2개 패키지 팩||||||||||
Package_Name_10|(IAP)기간 한정 패키지||||||||||
Package_Name_11|(IAP)서버 한정 패키지||||||||||
Package_Name_12|(IAP)산호석 30레벨 패키지 팩||||||||||
Package_Name_13|(IAP)기간 노출 상품 ||||||||||
Package_Name_14|(eTethys)기간 한정 패키지||||||||||
Package_Name_15|(eTethys)서버 한정 패키지||||||||||
cardpackname_6|(IAP) 카드팩||||||||||
GroupName_1|이벤트||||||||||
GroupName_2|일반||||||||||
GroupName_3|뽑기||||||||||
GroupName_4|생명력 티켓||||||||||
GroupName_5|농장물||||||||||
GroupName_6|보석||||||||||
GroupName_7|스페셜||||||||||
GroupName_8|카드팩||||||||||
fish_heart_have_buff_desc|(보유 효과) 회당 생명력 생산량 {0}% 증가||||||||||
fish_season_money_have_buff_desc|(배치 효과) 이벤트재화 생산량 + {0}||||||||||
shop_refresh_desc|해당 상품의 판매 기간이 종료되었습니다.\n상품 리스트를 갱신합니다.||||||||||
noti_goods_stock_wait|다음 입고를 기다려주세요.||||||||||
buff_19_skill_alert_desc|생명력 생산량 {0}% 증가||||||||||
buff_18_skill_alert_desc|생명력 소비량 {0}% 감소||||||||||
common_info_popup_title|안내||||||||||
gem_use_check_desc|보석을 사용하시겠습니까?||||||||||
offline_reward_max_time|최대 오프라인 보상 시간||||||||||
popup_absence_receive|확인|OK|確認|确定|確定|OK|OK|ОК|OK|OK|OK
offline_reward_main_desc|자리를 비운 사이에 {0}\n생명력을 모았습니다.||||||||||
shop_date_format_01|( 판매 종료까지 {0} 남음 )||||||||||
cardpackshop_desc_6|일반 신비한 조개||||||||||
cardpackshop_desc_7|고급 신비한 조개||||||||||
cardpackshop_desc_8|스페셜 신비한 조개||||||||||
cardpackshop_desc_9|반짝반짝 심해 조개||||||||||
cardpackshop_desc_10|반짝반짝 테마 조개||||||||||
Package_Dummy_1|아기 일각고래 x1\n겨울카드팩 x1\n보석 x1000||||||||||
Package_Dummy_2|아기 만타 가오리 x1\n이벤트 재화(소) 카드 x1\n보석 x1000||||||||||
Package_Dummy_3|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_4|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_5|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_6|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_7|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_8|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_9|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_10|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_11|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_12|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_13|생명력 x1.000b\n이벤트 재화 x1000\n보석 x1000||||||||||
Package_Dummy_14|아기 일각고래 x1||||||||||
Package_Dummy_15|아기 만타 가오리 x1||||||||||
Package_Dummy_16|아기 고래상어 x1||||||||||
Dummy_Product_Desc_1|바다를 좋아하는 귀여운 아기 일각고래||||||||||
Dummy_Product_Desc_2|바다를 좋아하는 귀여운 아기 만타 가오리||||||||||
Dummy_Product_Desc_3|바다를 좋아하는 귀여운 아기 고래상어||||||||||
Dummy_Product_Desc_4|생명력 x1.000b||||||||||
Dummy_Product_Desc_5|이벤트 재화 x1000||||||||||
Dummy_Product_Desc_6|보석 x1000||||||||||
Dummy_Product_Desc_7|바다를 좋아하는 귀여운 아기 일각고래||||||||||
Dummy_Product_Desc_8|으스스한 할로윈의 밤이 찾아옵니다.||||||||||
Dummy_Product_Desc_9|보석 x1000||||||||||
Dummy_Product_Desc_10|바다를 좋아하는 귀여운 아기 만타 가오리||||||||||
Dummy_Product_Desc_11|카드는 설명이 안나옴||||||||||
Dummy_Product_Desc_12|보석 x1000||||||||||
intro_sequence_1|아무도 없는 바닷속|In the ocean's dark|誰もいない、深海の中|无人烟的海底|無人煙的海底|No escuro do oceano|En lo oscuro del océano|Во тьме океана|Di laut yang gelap|In der Dunkelheit des Ozeans|Dans les profondeurs de l'océan
intro_sequence_2|생명을 하나씩 창조해가는||||||||||
intro_sequence_3|어느 외로운 작은 돌의 이야기||||||||||
intro_press_button|Touch||||||||||
cardpackname_7|(eTethys) 스타터 카드팩||||||||||
cardpackname_8|(eTethys) 숙련자 카드팩||||||||||
cardpackname_9|(eTethys) 퍼펙트 카드팩||||||||||
change_to_tethys|TETHYS 교환||||||||||
change_to_seasonitem|eTETHYS 교환||||||||||
crystal_to_token_desc|TETHYS로 교환합니다.||||||||||
token_to_crystal_desc|eTETHYS로 교환합니다.||||||||||
popup_member_delete_title|주의|Warning|注意|注意|注意|Aviso|Aviso|Предупреждение|Peringatan|Vorsicht|Avertissement
popup_member_delete_desc|[1]플레이 데이터와 유저 태그가 삭제되어 이후 데이터를 복원할 수 없으며 환불이 불가합니다.\n\n[2]추가 요금 지불 발생을 방지하기 위해서 자동 갱신 구독형 상품의 구독 취소가 필요합니다.|[1] The player data and user tag are deleted. The data cannot be recovered and will become non-refundable.\n\n[2] To prevent any additional fees, you need to cancel any subscription products that are automatically renewed.\n\n|[1]プレイデータとユーザータグが削除され、今後データを復元できないため、返金できません。\n\n[2]追加料金の発生を防止するため、自動更新サブスクリプション型商品のキャンセルが必要です。\n\n|[1]由于游戏数据与玩家标签被删除，以后无法恢复数据且无法进行退款。\n\n[2]为防止发生额外费用，需要将自动更新类商品取消订阅。\n\n|[1]遊玩數據與玩家標籤已被刪除，因此往後無法復原數據，且無法退款。\n\n[2]為了避免產生額外費用，必須將自動更新訂閱型商品的訂閱取消。\n\n|[1] Não é possível efetuar reembolso pois os dados não podem ser restaurados uma vez que os dados do jogo e as tags do usuário foram apagadas.\n\n[2] É necessário cancelar a assinatura de produtos que renovam automaticamente para evitar a incorrência de cargos adicionais.\n\n|[1] Se han eliminado los datos de juego y etiquetas del usuario, por lo que los datos no podrán ser restaurados y no se podrán realizar reembolsos.\n\n[2] Para evitar cargos adicionales, cancela tu suscripción de renovación automática productos.\n\n|[1] Восстановление данных и возврат средств невозможны, так как были удалены игровые данные и тэг игрока.\n\n[2] Во избежание дополнительных расходов необходимо отказаться от автоматического продления подписки.\n\n|[1] Data pemain dan tag pengguna yang telah dihapus tidak akan dapat dipulihkan kembali sehingga tidak akan dapat memproses pengembalian uang.\n\n[2] Mohon batalkan langganan terhadap produk yang langganannya diperbarui secara otomatis untuk menghindari penarikan biaya tambahan.\n\n|[1] Wenn die Spieldaten und Benutzermarkierung gelöscht werden, können sie nachher nicht mehr wiederhergestellt werden und nicht zurückerstattet werden. \n\n[2] Um unerwünschte Zahlungen zu verhindern, musst du automatische Verlängerungsabonnements kündigen.\n\n|[1] Le remboursement et la restauration des données du jeu sont impossibles si celles-ci et celles du joueur sont supprimées.\n\n[2] Pour empêcher les paiements non voulus, vous devez vous désabonner des produits d'abonnement au renouvellement automatique.\n\n
popup_member_delete_input_desc|탈퇴에 동의하시는 경우 abyssrium을 입력해주세요.|Please enter 'abyssrium' if you agree to delete your account.|退会に同意する場合、abyssriumを入力してください。|若同意注销会员，请输入abyssrium。|若同意註銷會員，請輸入abyssrium。|Se concorda em excluir sua conta, digite: abyssrium.|Para abandonar tu cuenta, ingresa: abyssrium|Если вы согласны, введите «abyssrium».|Silakan masukkan 'abyssrium' jika Anda setuju untuk menghapus akun Anda.|Wenn du mit dem Kündigen deines Kontos einverstanden bist, gib das Wort "abyssrium" ein.|Si vous voulez confirmer la suppression de votre compte, entrez le mot 'abyssrium'.
member_delete_btn|탈퇴하기|Delete|退会する|注销|註銷|Excluir|Abandonar|Удалить аккаунт|Hapus|Konto kündigen|Supprimer le compte
subscription_manage_btn|구독 관리|Manage Subscription|購読管理|管理订阅|管理訂閱|Gerenciar assinatura|Administrar suscripción|Управление подпиской|Kelola Langganan|Abonnement verwalten|Paramétrage d'abonnement
member_delete_btn_2|회원 탈퇴|Delete Account|会員退会|注销会员|註銷會員|Excluir Conta|Abandonar cuenta|Удаление аккаунта|Hapus Akun|Mitgliedschaft kündigen|Suppression du compte
system_resource_download|리소스 다운로드 중||||||||||
system_resource_unzip|리소스 압축 해제 중||||||||||
popup_data_download|추가 데이터를 다운로드합니다.({0})\n디바이스 용량과 통신 환경 확보 후 진행해주세요.\n(WI-FI를 사용하지 않으면 데이터 이용료가 부과될 수 있습니다.)||||||||||
fish_heart_product_buff_desc|(보유 효과) 생명력 생산량 + {0}%||||||||||
popup_season_fish_set_title|시즌 물고기 배치||||||||||
popup_season_fish_set_desc|탱크에 이번 이벤트 시즌의\n물고기를 배치하시겠습니까?||||||||||
popup_member_delete_finish_title|탈퇴 완료|Delete Completed|退会完了|已注销|已註銷|Conta encerrada|Cuenta abandonada|Аккаунт удален|Penghapusan Akun Selesai|Konto wurde gekündigt|Compte supprimé
popup_member_delete_finish_desc|회원 탈퇴가 완료되었습니다.|Your account was deleted.|会員退会が完了しました。|已注销会员|已註銷會員。|A conta foi encerrada.|Se ha abandonado la cuenta.|Ваш аккаунт удален|Akun Anda telah berhasil dihapus.|Mitgliedschaft wurde gekündigt|Votre compte a été supprimé.
tutorial_noti_1|잠들어 있는 산호석을 깨워볼까요?||||||||||
tutorial_noti_2|산호석이 생산한 생명력 버블을 터치해보세요.||||||||||
tutorial_noti_3|산호석 주변을 꾸며볼까요?||||||||||
